335,852,100,92,1479
980,150,835,631,3431
346,817,423,910,2919
735,175,780,23,2493
846,922,412,457,3049
624,990,459,972,3504
480,626,533,945,3117
145,314,621,387,2088
336,381,817,564,2915
626,412,35,838,1946
352,376,816,482,2842
826,673,161,412,2233
273,124,477,760,2111
426,749,693,748,3309
188,340,898,727,3051
367,304,86,755,1598
82,487,765,770,2869
296,568,993,510,3360
319,673,443,215,2093
315,420,265,304,1569
442,103,341,637,1864
447,738,869,966,3889
331,35,608,966,2548
215,627,362,690,2256
829,500,678,59,2744
436,535,995,370,3331
354,326,552,465,2249
305,638,563,658,2727
284,655,29,231,1228
281,961,278,212,2010
798,400,69,59,1395
855,972,946,394,4113
713,637,489,856,3184
695,520,137,116,1605
612,145,600,482,2439
960,999,121,131,2332
246,894,459,469,2527
961,503,110,720,2404
628,959,867,754,4075
43,536,165,563,1472
617,936,28,795,2404
187,328,355,185,1410
650,988,69,12,1788
6,456,854,666,2836
574,97,616,869,2772
34,288,21,129,493
903,512,630,554,3229
766,585,345,818,2859
828,212,752,825,3369
883,726,579,948,3715
402,264,473,943,2555
127,90,21,914,1173
949,808,952,928,4589
279,307,929,443,2887
833,637,65,745,2345
327,495,457,58,1794
781,764,969,533,4016
892,864,361,750,3228
548,942,949,42,3430
502,789,854,799,3798
856,638,504,489,2991
851,895,615,281,3257
738,785,471,351,2816
605,186,345,827,2308
6,260,25,143,459
6,874,772,158,2582
41,878,978,276,3151
911,331,397,972,3008
421,926,757,284,3145
6,747,633,914,2933
180,939,581,533,2814
728,768,690,145,3021
51,611,980,104,2726
826,241,972,488,3499
91,991,210,800,2302
924,378,29,580,1940
771,352,823,618,3387
796,451,539,824,3149
693,269,151,122,1386
175,212,758,522,2425
282,832,784,225,2907
741,516,867,139,3130
803,902,436,499,3076
483,648,831,245,3038
108,672,814,549,2957
354,570,464,855,2707
159,114,603,4,1483
340,642,277,849,2385
755,105,926,688,3400
880,944,684,292,3484
322,428,754,719,2977
66,683,505,345,2104
540,122,656,97,2071
954,387,249,847,2686
817,478,570,882,3317
97,749,76,622,1620
917,530,377,12,2213
99,69,642,653,2105
679,282,742,781,3226
648,886,535,326,2930
291,974,210,717,2402
228,98,903,193,2325
852,799,876,272,3675
262,809,75,594,1815
625,589,65,891,2235
560,642,466,19,2153
488,228,34,62,846
780,484,395,823,2877
953,393,69,396,1880
154,823,291,869,2428
940,795,570,621,3496
623,835,305,127,2195
624,723,964,445,3720
334,310,581,953,2759
450,266,13,638,1380
500,256,942,416,3056
835,662,506,85,2594
794,377,736,824,3467
602,64,70,716,1522
179,431,44,2,700
937,239,798,206,2978
2,581,282,199,1346
975,833,382,741,3313
835,292,865,452,3309
19,621,912,831,3295
217,520,115,166,1133
80,524,294,232,1424
783,729,255,217,2239
13,116,868,414,2279
625,560,823,434,3265
819,654,538,348,2897
161,858,393,711,2516
817,160,714,7,2412
328,857,793,52,2823
433,963,722,139,2979
182,619,441,833,2516
318,566,435,126,1880
307,903,652,2,2516
322,336,344,13,1359
165,563,898,19,2543
995,53,634,446,2762
410,426,518,608,2480
268,393,607,583,2458
11,156,73,469,782
264,567,221,701,1974
55,783,879,404,3000
665,946,925,870,4331
829,322,498,468,2615
243,627,584,615,2653
572,133,187,981,2060
736,924,614,240,3128
151,470,5,529,1160
791,800,90,58,1829
404,706,107,558,1882
579,411,999,759,3747
5,274,11,237,538
694,709,438,381,2660
984,482,701,345,3213
723,310,745,300,2823
792,705,85,130,1797
753,36,959,917,3624
430,636,724,509,3023
771,921,768,286,3514
318,4,633,666,2254
371,113,298,850,1930
22,451,846,765,2930
985,782,759,638,3923
229,603,812,27,2483
582,232,356,4,1530
454,543,808,804,3417
268,659,959,119,2964
996,559,471,52,2549
590,473,409,274,2155
240,963,247,266,1963
315,323,818,996,3270
650,127,958,196,2889
239,233,872,557,2773
548,449,860,799,3516
22,584,772,871,3021
696,869,609,278,3061
512,471,17,106,1123
437,570,742,968,3459
395,156,563,650,2327
645,108,990,407,3140
813,368,202,251,1836
982,169,677,101,2606
420,406,337,799,2299
321,702,166,67,1422
316,458,109,360,1352
405,245,539,672,2400
569,718,981,13,3262
849,89,61,465,1525
651,741,250,996,2888
385,617,550,644,2746
462,530,17,211,1237
821,406,483,99,2292
37,831,200,254,1522
694,377,733,323,2860
207,985,769,583,3313
62,64,590,776,2082
859,940,622,397,3440
925,350,337,709,2658
962,669,413,648,3105
347,710,733,655,3178
232,350,171,689,1613
238,919,363,408,2291
918,40,40,468,1506
978,5,213,390,1799
975,811,13,433,2245
580,461,357,737,2492
996,814,932,32,3706
719,425,259,305,1967
75,268,760,628,2491
729,678,910,578,3805
89,989,908,471,3365
759,758,958,717,4150
933,444,833,598,3641
509,336,92,147,1176
473,115,641,832,2702
754,857,981,393,3966
894,176,137,740,2084
153,485,63,464,1228
846,63,4,221,1138
668,394,186,803,2237
61,876,640,888,3105
371,226,796,462,2651
614,736,329,486,2494
37,915,907,607,3373
443,919,391,254,2398
286,652,652,470,2712
279,336,570,960,2715
175,671,361,23,1591
717,516,435,320,2423
266,817,556,82,2277
881,978,940,344,4083
465,525,718,194,2620
707,768,480,545,2980
303,771,191,612,2068
668,784,171,732,2526
949,690,346,798,3129
585,249,333,875,2375
469,690,711,580,3161
893,536,783,765,3760
592,518,727,98,2662
769,134,425,176,1929
570,658,710,757,3405
872,389,894,723,3772
384,448,43,825,1743
85,999,828,282,3022
380,171,636,247,2070
41,217,449,321,1477
77,497,675,186,2110
166,637,31,680,1545
89,404,102,751,1448
477,106,39,394,1055
217,464,567,46,1861
802,696,660,623,3441
244,88,220,507,1279
459,268,241,755,1964
49,295,525,51,1445
657,642,374,925,2972
625,407,537,336,2442
665,214,347,109,1682
826,538,872,644,3752
192,781,289,904,2455
594,126,518,912,2668
330,51,603,445,2032
115,411,181,374,1262
845,620,761,366,3353
526,37,618,412,2211
358,539,82,371,1432
236,974,471,253,2405
804,782,17,538,2158
152,733,736,565,2922
426,391,395,915,2522
325,850,404,411,2394
58,957,122,430,1689
386,309,156,522,1529
401,342,413,520,2089
852,977,982,139,3932
995,901,893,604,4286
693,750,102,711,2358
634,480,545,841,3045
104,423,58,542,1185
288,358,784,644,2858
558,154,766,874,3118
235,940,579,978,3311
833,271,266,740,2376
595,430,860,875,3620
505,709,487,718,2906
118,359,540,390,1947
92,39,672,361,1836
950,735,709,219,3322
481,218,566,916,2747
123,863,599,381,2565
919,492,42,120,1615
500,120,793,836,3042
656,800,932,876,4196
729,302,444,848,2767
192,708,456,233,2045
938,954,157,753,2959
995,851,333,207,2719
527,134,462,47,1632
60,296,515,576,1962
92,774,317,165,1665
407,614,31,392,1475
668,953,565,707,3458
990,614,654,880,3792
449,238,925,982,3519
870,378,430,737,2845
971,907,905,746,4434
503,928,49,104,1633
737,959,728,24,3176
350,441,926,198,2841
579,504,642,46,2413
681,342,428,219,2098
327,944,64,520,1919
292,498,858,395,2901
237,928,6,781,1958
735,560,179,236,1889
551,756,445,163,2360
368,680,121,191,1481
674,413,680,726,3173
642,199,370,835,2416
372,150,271,113,1177
745,21,671,604,2712
954,277,949,400,3529
357,809,254,437,2111
252,776,91,957,2167
338,532,769,723,3131
804,737,289,318,2437
224,523,9,933,1698
718,165,170,931,2154
223,606,969,69,2836
942,765,142,727,2718
826,777,214,720,2751
561,414,194,108,1471
279,47,63,937,1389
986,50,219,117,1591
151,720,919,723,3432
669,747,704,323,3147
341,31,290,85,1037
85,319,589,424,2006
756,226,329,191,1831
247,214,147,320,1075
198,89,149,921,1506
966,407,901,958,4133
746,130,503,347,2229
681,617,115,5,1533
325,747,358,71,1859
13,353,852,605,2675
950,543,123,488,2227
698,480,47,809,2081
684,505,728,194,2839
972,604,294,241,2405
107,309,791,695,2693
589,33,532,627,2313
997,321,412,962,3104
441,141,16,218,832
549,914,979,580,4001
87,443,145,670,1490
114,711,937,237,2936
96,14,491,952,2044
297,271,182,520,1452
392,165,262,605,1686
916,655,365,716,3017
225,179,763,631,2561
396,956,643,651,3289
112,536,707,166,2228
965,779,125,976,2970
69,834,420,726,2469
277,289,536,457,2095
11,882,598,96,2185
409,200,699,914,2921
311,140,25,757,1258
140,870,879,785,3553
501,818,881,140,3221
982,833,947,216,3925
153,907,222,289,1793
482,69,899,68,2417
902,982,617,935,4053
849,728,391,933,3292
595,724,588,459,2954
696,958,737,646,3774
433,65,554,389,1995
519,297,143,867,1969
461,178,687,143,2156
782,740,852,42,3268
401,474,617,65,2174
930,22,349,1,1651
586,756,767,65,2941
666,127,409,117,1728
979,842,993,705,4512
331,227,348,717,1971
881,739,54,788,2516
95,374,859,312,2499
821,806,392,411,2822
801,250,264,309,1888
592,501,732,570,3127
454,591,410,886,2751
849,625,788,898,3948
245,104,22,953,1346
345,451,733,367,2629
26,509,909,64,2417
13,486,319,204,1341
506,357,440,136,1879
523,559,994,425,3495
838,689,52,950,2581
978,712,239,502,2670
662,244,708,607,2929
362,656,535,564,2652
240,348,585,78,1836
757,151,940,581,3369
123,173,850,891,2887
194,789,988,988,3947
380,338,880,871,3349
802,858,371,56,2458
549,779,855,519,3557
573,994,867,464,3765
77,789,910,657,3343
437,106,678,636,2535
425,507,228,768,2156
719,614,332,400,2397
180,841,243,33,1540
992,403,760,969,3884
170,585,248,43,1294
7,286,385,39,1102
904,400,711,57,2783
315,778,185,671,2134
123,676,584,442,2409
754,523,821,291,3210
805,219,914,512,3364
938,233,814,769,3568
909,974,923,146,3875
397,142,100,860,1599
809,318,187,189,1690
125,962,389,790,2655
578,839,694,504,3309
630,627,409,969,3044
301,301,14,852,1482
109,846,350,424,2079
386,457,119,926,2007
179,407,348,138,1420
282,131,498,373,1782
980,57,471,520,2499
215,971,974,528,3662
456,302,326,743,2153
809,907,205,524,2650
487,129,778,887,3059
964,238,990,268,3450
169,50,582,690,2073
459,277,570,209,2085
167,63,716,688,2350
72,344,415,820,2066
757,638,553,374,2875
435,274,842,604,2997
753,231,992,196,3164
869,1000,430,136,2865
753,694,582,436,3047
211,355,690,884,2830
417,558,856,797,3484
271,869,162,706,2170
651,431,864,976,3786
239,379,63,242,986
423,2,199,696,1519
529,984,471,639,3094
568,953,553,414,3041
754,760,742,362,3360
364,503,187,624,1865
968,611,931,838,4279
859,762,521,569,3232
874,215,222,766,2299
454,362,373,384,1946
545,232,460,454,2151
993,536,518,856,3421
976,639,432,909,3388
821,854,614,969,3872
64,231,780,892,2747
551,46,180,740,1697
813,536,924,240,3437
668,512,66,231,1543
109,144,602,507,1964
273,635,823,632,3186
481,710,916,432,3455
854,222,978,451,3483
884,547,195,249,2070
467,883,516,292,2674
362,893,5,482,1747
787,244,72,994,2169
143,568,139,873,1862
526,487,714,917,3358
930,600,626,521,3303
39,161,278,539,1295
713,629,775,638,3530
136,963,860,885,3704
441,251,992,933,3609
684,405,630,103,2452
304,1000,387,503,2581
659,794,614,378,3059
539,555,788,743,3413
889,73,520,710,2712
344,260,318,487,1727
199,121,0,261,581
124,385,23,93,648
265,342,694,438,2433
239,392,509,10,1659
434,676,174,541,1999
56,667,168,219,1278
181,930,758,767,3394
688,676,731,722,3548
352,839,398,775,2762
884,248,866,337,3201
875,68,6,323,1278
325,106,865,835,2996
41,967,162,508,1840
868,321,2,894,2087
857,598,688,898,3729
637,454,254,491,2090
905,444,453,962,3217
578,924,771,254,3298
233,386,614,748,2595
79,846,334,835,2428
157,960,598,505,2818
693,873,500,97,2663
36,112,475,680,1778
28,954,885,63,2815
129,318,799,285,2330
751,531,292,864,2730
493,38,452,118,1553
865,70,154,649,1892
679,717,394,862,3046
855,938,699,509,3700
373,337,339,907,2295
1000,835,940,52,3767
169,515,163,504,1514
639,795,836,292,3398
960,256,428,301,2373
151,907,586,80,2310
556,310,892,949,3599
295,274,766,261,2362
458,867,897,567,3686
709,643,929,427,3637
792,84,188,233,1485
119,757,537,70,2020
458,487,762,704,3173
686,411,410,108,2025
818,22,696,384,2616
118,795,263,611,2050
383,535,750,183,2601
343,701,200,471,1915
640,815,985,376,3801
663,585,358,569,2533
572,858,283,317,2313
717,255,649,159,2429
593,179,134,536,1576
190,192,880,970,3112
247,25,553,526,1904
972,911,553,48,3037
208,403,221,349,1402
81,348,487,534,1937
1,587,359,382,1688
714,725,717,917,3790
704,334,549,955,3091
726,242,969,549,3455
353,607,350,379,2039
325,656,304,899,2488
335,651,513,244,2256
195,352,318,244,1427
987,46,602,82,2319
163,473,47,812,1542
2,966,627,801,3023
967,39,587,575,2755
477,353,925,302,2982
569,85,748,595,2745
403,414,850,172,2689
748,913,438,96,2633
642,550,501,671,2865
75,828,331,875,2440
106,655,356,325,1798
964,240,589,588,2970
264,606,274,830,2248
755,732,107,188,1889
992,415,952,239,3550
730,677,536,351,2830
772,687,601,467,3128
980,745,148,243,2264
257,982,99,838,2275
560,19,689,578,2535
137,8,808,791,2552
540,303,527,868,2765
413,197,175,334,1294
308,729,27,614,1705
443,77,829,206,2384
85,599,286,483,1739
721,282,853,516,3225
747,824,304,53,2232
698,477,498,404,2575
107,11,676,690,2160
601,73,335,169,1513
610,286,128,436,1588
177,972,680,400,2909
611,16,708,580,2623
849,113,165,72,1364
454,204,479,238,1854
670,210,198,477,1753
395,167,734,199,2229
704,927,625,787,3668
815,593,291,884,2874
39,471,310,766,1896
294,77,490,641,1992
441,254,253,888,2089
905,404,163,738,2373
233,271,627,832,2590
779,305,313,655,2365
46,662,929,783,3349
484,984,511,152,2642
864,85,97,290,1433
827,737,870,543,3847
693,194,232,834,2185
664,425,284,880,2537
233,297,37,72,676
915,943,740,923,4261
478,832,987,120,3404
912,528,949,379,3717
754,436,877,389,3333
246,134,879,338,2476
699,837,838,511,3723
446,847,731,452,3207
916,65,635,349,2600
252,772,658,139,2479
244,343,559,876,2581
376,30,317,847,1887
330,514,151,438,1584
126,229,221,8,805
539,566,84,737,2010
28,739,228,751,1974
604,13,106,71,900
181,86,631,610,2139
567,152,490,265,1964
979,780,402,163,2726
111,922,983,782,3781
891,368,816,697,3588
906,820,637,566,3566
495,288,712,43,2250
421,816,822,23,2904
769,891,518,982,3678
64,963,992,529,3540
983,615,865,984,4312
532,659,29,842,2091
79,12,0,700,791
61,681,906,357,2911
376,337,631,400,2375
542,907,264,987,2964
985,596,704,775,3764
163,426,789,400,2567
225,853,878,373,3207
549,999,44,734,2370
925,293,795,832,3640
217,384,798,739,2936
546,210,224,999,2203
784,568,816,873,3857
521,262,533,840,2689
113,605,96,8,918
349,231,86,431,1183
525,974,797,588,3681
77,403,842,704,2868
96,261,646,568,2217
769,818,484,451,3006
3,171,262,774,1472
119,62,399,161,1140
175,296,896,656,2919
734,741,67,807,2416
406,483,148,886,2071
305,898,758,261,2980
142,1,704,437,1988
795,663,767,115,3107
48,991,714,924,3391
673,793,560,491,3077
965,832,620,138,3175
701,372,370,123,1936
537,328,254,938,2311
458,429,906,946,3645
718,422,32,917,2121
119,749,525,584,2502
961,694,203,363,2424
509,188,578,791,2644
737,61,992,776,3558
455,712,502,297,2468
138,47,535,253,1508
195,656,597,448,2493
272,20,913,324,2442
620,801,132,961,2646
491,427,994,465,3371
567,645,612,413,2849
354,49,426,943,2198
231,986,570,430,2787
151,573,829,614,2996
71,22,913,477,2396
827,803,700,69,3099
369,912,98,408,1885
549,457,98,752,1954
764,236,571,78,2220
962,131,277,616,2263
462,459,285,164,1655
756,886,513,88,2756
293,316,739,255,2342
652,920,9,292,1882
625,366,703,750,3147
947,434,218,194,2011
618,863,36,452,2005
994,690,562,160,2968
417,999,63,467,2009
116,575,669,274,2303
629,562,416,706,2729
823,187,689,890,3278
324,588,407,890,2616
54,677,435,720,2321
528,138,909,160,2644
551,488,602,509,2752
839,583,801,759,3783
609,269,60,641,1639
210,279,826,813,2954
706,694,486,436,2808
762,725,445,985,3362
798,21,762,682,3025
401,233,872,177,2555
108,785,930,244,2997
45,947,176,189,1533
399,185,435,15,1469
998,383,196,572,2345
765,373,772,527,3209
578,560,637,227,2639
444,478,140,633,1835
954,122,564,260,2464
414,362,826,484,2912
222,171,632,394,2051
333,563,451,868,2666
421,318,445,819,2448
725,673,836,967,4037
738,239,464,504,2409
211,740,398,221,1968
640,884,277,252,2330
971,215,274,956,2690
275,962,231,65,1764
617,832,133,759,2474
788,729,792,662,3763
839,263,580,616,2878
48,746,742,289,2567
321,518,589,417,2434
922,726,800,570,3818
132,787,477,770,2643
66,546,896,474,2878
237,417,158,79,1049
309,931,88,253,1669
288,3,131,65,618
455,864,692,110,2813
693,181,206,698,1984
153,274,889,754,2959
940,581,53,671,2298
810,749,306,547,2718
544,288,157,276,1422
786,300,813,211,2923
657,113,497,224,1988
580,655,831,933,3830
876,302,609,868,3264
601,222,4,715,1546
231,523,581,130,2046
323,38,423,184,1391
117,76,708,185,1794
524,67,933,995,3452
895,584,304,541,2628
403,186,855,699,2998
602,697,885,78,3147
751,668,805,20,3049
240,959,759,164,2881
573,709,285,112,1964
352,319,39,2,751
182,711,274,879,2320
786,459,330,423,2328
630,860,780,265,3315
941,130,921,429,3342
776,214,623,493,2729
651,995,128,515,2417
739,173,331,44,1618
934,606,297,571,2705
54,860,555,180,2204
464,959,265,462,2415
183,118,906,433,2546
957,953,931,288,4060
154,61,941,77,2174
211,997,550,648,2956
975,917,945,936,4718
796,144,804,430,2978
564,448,495,671,2673
642,161,626,587,2642
227,534,335,807,2238
185,81,693,209,1861
468,355,832,530,3017
324,494,807,324,2756
760,177,279,21,1516
515,434,896,114,2855
702,142,455,152,1906
996,395,139,875,2544
11,400,145,320,1021
294,327,465,821,2372
987,456,936,793,4108
565,523,276,250,1890
955,742,599,388,3283
896,681,88,438,2191
829,743,839,688,3938
60,548,836,488,2768
996,790,483,643,3395
645,452,108,754,2067
817,726,279,104,2205
389,143,262,700,1756
790,421,31,16,1289
783,484,457,370,2551
326,900,142,251,1761
552,921,40,482,2035
946,942,319,976,3502
431,873,958,791,4011
732,211,651,281,2526
315,22,403,710,1853
965,831,476,433,3181
465,910,644,127,2790
790,319,945,659,3658
314,701,759,581,3114
829,113,785,546,3058
260,955,646,533,3040
52,279,651,847,2480
856,464,299,421,2339
403,978,876,642,3775
819,520,778,98,2993
687,623,799,577,3485
755,742,848,261,3454
368,15,78,492,1031
320,718,911,649,3509
645,525,228,618,2244
811,569,125,375,2005
756,638,754,553,3455
580,647,81,472,1861
333,873,313,378,2210
501,170,292,327,1582
279,615,876,586,3232
111,189,223,404,1150
51,794,490,457,2282
909,72,592,371,2536
456,605,866,903,3696
50,798,299,232,1678
241,374,595,519,2324
562,980,307,327,2483
137,216,472,953,2250
878,359,496,559,2788
853,798,354,632,2991
659,381,601,623,2865
6,168,409,563,1555
865,32,823,948,3491
895,100,444,906,2789
221,399,696,431,2443
490,583,325,595,2318
10,308,942,16,2218
606,68,737,482,2630
158,753,193,844,2141
114,702,791,377,2775
569,743,843,327,3325
323,33,399,461,1615
354,556,199,549,1857
582,429,524,318,2377
96,420,979,369,2843
150,925,244,700,2263
204,209,113,468,1107
84,931,57,534,1663
168,915,131,240,1585
555,613,114,953,2349
120,72,179,600,1150
134,294,25,165,643
105,819,198,941,2261
221,695,169,57,1311
834,388,340,742,2644
870,260,387,767,2671
183,247,898,244,2470
310,132,539,845,2365
240,406,643,869,2801
916,528,127,633,2331
720,230,185,591,1911
89,19,362,542,1374
767,930,992,184,3865
95,935,1,852,1884
282,792,722,600,3118
270,741,329,178,1847
78,95,790,402,2155
621,793,677,726,3494
541,453,779,122,2674
795,535,40,603,2013
860,579,455,11,2360
817,819,107,752,2602
99,222,299,243,1162
619,609,903,652,3686
737,230,143,120,1373
779,468,731,638,3347
689,847,566,344,3012
510,216,766,331,2589
123,469,495,60,1642
1,26,492,970,1981
436,972,246,524,2424
575,456,25,974,2055
951,349,361,383,2405
64,438,869,588,2828
324,958,4,964,2254
843,55,986,264,3134
145,374,367,82,1335
755,595,421,732,2924
99,913,997,413,3419
411,685,852,960,3760
152,905,279,392,2007
357,577,92,364,1482
62,386,411,949,2219
961,339,559,508,2926
551,180,665,979,3040
658,608,287,804,2644
421,729,324,125,1923
35,154,365,612,1531
626,785,923,736,3993
872,155,546,645,2764
211,373,463,136,1646
888,947,949,904,4637
946,17,332,412,2039
316,489,672,55,2204
252,128,114,302,910
818,548,776,517,3435
298,150,142,676,1408
810,357,727,951,3572
734,922,500,90,2746
550,369,483,752,2637
421,908,570,789,3258
620,262,911,976,3680
751,746,72,329,1970
203,339,600,609,2351
3,128,391,596,1509
132,4,104,793,1137
464,330,358,487,1997
589,375,14,108,1100
182,716,178,708,1962
205,7,183,664,1242
59,816,935,199,2944
958,399,43,801,2244
863,100,438,989,2828
755,925,121,115,2037
902,152,262,136,1714
442,961,749,207,3108
826,852,252,326,2508
999,206,463,571,2702
47,653,719,506,2644
139,298,96,76,705
148,699,618,65,2148
40,600,881,370,2772
246,172,115,878,1526
247,144,921,337,2570
798,229,235,774,2271
913,173,247,957,2537
256,812,507,72,2154
913,383,717,684,3414
29,844,827,891,3418
322,307,337,510,1813
679,112,29,696,1545
537,578,675,192,2657
406,253,943,688,3233
372,531,657,222,2439
720,356,742,726,3286
175,44,101,513,934
260,130,556,429,1931
334,973,676,582,3241
139,907,909,149,3013
277,367,876,374,2770
681,704,761,974,3881
987,900,866,808,4427
982,239,523,183,2450
830,280,389,114,2002
514,409,573,888,2957
424,189,36,582,1267
102,585,463,278,1891
32,131,499,93,1254
365,839,310,632,2456
286,89,60,426,921
804,302,764,683,3317
32,728,603,939,2905
884,977,593,995,4042
328,975,873,283,3332
902,962,561,527,3513
42,73,479,521,1594
981,628,466,319,2860
992,995,698,223,3606
670,532,783,177,2945
108,857,811,465,3052
539,772,374,27,2086
812,496,417,359,2501
336,953,78,166,1611
338,454,49,950,1840
659,244,902,332,3039
850,334,763,901,3611
607,746,185,193,1916
621,908,49,279,1906
109,864,711,664,3059
219,774,344,240,1921
677,698,68,833,2344
865,145,828,265,2931
229,375,19,476,1118
503,365,579,735,2761
569,919,375,292,2530
824,751,931,829,4266
736,629,628,642,3263
50,482,651,964,2798
333,335,103,294,1168
703,398,373,14,1861
476,32,511,278,1808
843,531,580,274,2808
137,132,621,519,2030
195,710,963,141,2972
178,190,615,502,2100
930,790,164,314,2362
574,913,342,711,2882
605,140,871,149,2636
268,157,377,798,1977
289,800,367,990,2813
268,681,644,850,3087
92,385,520,119,1636
303,396,654,362,2369
881,656,555,89,2736
608,137,778,28,2329
750,345,878,268,3119
206,682,986,399,3259
331,643,767,249,2757
162,838,51,344,1446
426,740,881,182,3110
957,391,611,418,2988
397,603,113,543,1769
868,539,643,615,3308
79,125,727,603,2261
628,715,764,828,3699
580,421,103,958,2165
519,478,64,700,1825
219,428,565,814,2591
448,993,646,484,3217
20,83,883,536,2405
205,953,12,1000,2182
63,105,556,77,1357
169,94,169,149,750
414,201,826,447,2714
751,873,984,274,3866
69,579,698,930,2974
462,803,805,288,3163
811,614,984,509,3902
495,884,817,113,3126
750,523,765,62,2865
995,651,439,778,3302
3,801,415,189,1823
355,525,272,102,1526
480,293,326,582,2007
171,994,98,187,1548
231,278,683,138,2013
140,348,564,790,2406
543,112,979,329,2942
669,438,773,742,3395
813,209,778,762,3340
849,911,222,872,3076
604,450,169,158,1550
361,427,778,888,3232
756,900,287,370,2600
313,444,95,724,1671
224,761,1000,109,3094
887,659,400,550,2896
787,141,491,860,2770
586,594,870,983,3903
187,222,921,518,2769
845,555,189,415,2193
189,580,716,868,3069
444,963,726,881,3740
944,491,42,626,2145
120,974,124,562,1904
897,542,258,128,2083
923,58,52,90,1175
642,806,998,273,3717
605,945,150,47,1897
171,524,988,68,2739
824,213,468,366,2339
3,805,214,624,1860
207,134,7,617,972
795,678,490,293,2746
595,972,681,268,3197
488,473,712,673,3058
454,896,583,907,3423
499,444,859,964,3625
566,8,803,34,2214
773,792,290,392,2537
64,463,613,832,2585
786,14,982,114,2878
319,355,174,459,1481
954,123,582,576,2817
475,907,144,198,1868
946,388,854,824,3866
110,910,34,507,1595
344,647,579,205,2354
197,200,98,186,779
809,414,728,737,3416
847,573,616,788,3440
120,427,474,38,1533
709,660,939,38,3285
965,638,197,466,2463
520,312,450,431,2163
336,97,54,966,1507
530,188,617,233,2185
588,823,135,617,2298
388,371,374,193,1700
947,843,883,126,3682
373,507,866,415,3027
702,377,137,645,1998
587,345,526,780,2764
318,856,39,738,1990
518,28,457,125,1585
848,591,999,578,4015
480,576,6,365,1433
896,716,133,876,2754
826,546,969,367,3677
493,126,156,615,1546
446,244,586,437,2299
965,914,737,199,3552
320,807,953,174,3207
668,216,920,381,3105
737,844,831,698,3941
124,263,200,123,910
465,448,651,800,3015
970,837,305,406,2823
764,97,372,368,1973
540,482,481,30,2014
569,4,26,887,1512
279,221,303,70,1176
325,85,786,381,2363
430,723,750,795,3448
590,532,518,59,2217
276,864,373,815,2701
40,660,476,468,2120
28,898,721,519,2887
596,266,109,421,1501
303,34,707,794,2545
179,123,122,659,1205
755,612,78,818,2341
70,339,910,847,3076
0,286,729,761,2505
624,631,956,238,3405
718,619,339,842,2857
745,147,96,853,1937
685,734,826,971,4042
423,801,138,277,1777
310,252,774,177,2287
331,204,975,116,2601
815,438,441,365,2500
373,604,108,481,1674
417,330,991,5,2734
127,172,213,551,1276
76,720,272,683,2023
904,18,86,441,1535
900,689,963,817,4332
182,77,503,94,1359
764,259,9,832,1873
497,415,37,834,1820
468,961,405,754,2993
488,200,176,491,1531
446,316,2,848,1614
508,439,655,92,2349
836,271,192,280,1771
417,502,745,924,3333
901,342,239,299,2020
869,393,770,375,3177
510,980,533,318,2874
37,787,417,28,1686
280,731,319,900,2549
896,416,285,897,2779
484,791,501,761,3038
86,478,377,261,1579
79,389,349,801,1967
529,728,810,78,2955
260,541,404,419,2028
248,837,91,70,1337
928,959,103,846,2939
621,202,666,780,2935
484,565,640,880,3209
277,321,522,795,2437
19,393,195,539,1341
963,472,406,900,3147
7,387,489,27,1399
705,719,613,620,3270
118,65,412,688,1695
274,723,691,723,3102
138,187,151,468,1095
277,665,936,581,3395
261,636,638,26,2199
808,868,827,354,3684
791,390,73,490,1817
69,741,842,53,2547
411,426,326,891,2380
819,320,956,87,3138
580,962,219,728,2708
187,444,378,506,1893
583,206,792,418,2791
809,229,985,926,3934
976,212,895,0,2978
732,419,713,40,2617
887,489,771,261,3179
648,620,992,888,4140
460,642,233,933,2501
964,531,463,289,2710
963,880,105,244,2297
393,991,158,279,1979
291,762,564,255,2436
558,389,491,697,2626
444,777,899,857,3876
351,458,523,719,2574
913,53,145,927,2183
907,753,372,443,2847
378,123,606,174,1887
769,38,751,638,2947
30,854,569,725,2747
719,32,609,583,2552
423,808,450,520,2651
379,911,803,980,3876
431,462,142,509,1686
409,888,122,357,1898
354,592,583,615,2727
279,887,530,914,3140
439,542,617,323,2538
595,258,99,428,1479
840,390,661,894,3446
143,579,121,337,1301
614,13,235,77,1174
100,717,780,717,3094
70,890,369,473,2171
43,82,780,716,2401
769,794,500,838,3401
553,903,244,568,2512
706,95,74,80,1029
947,302,712,171,2844
798,388,835,822,3678
871,342,45,80,1383
560,190,637,758,2782
125,746,568,936,2943
511,125,784,953,3157
753,881,549,333,3065
486,767,223,288,1987
52,749,973,965,3712
936,752,183,941,2995
479,257,344,919,2343
471,509,958,277,3173
612,97,184,335,1412
792,529,152,661,2286
234,696,525,186,2166
534,293,672,973,3144
529,781,959,319,3547
13,338,293,342,1279
602,32,644,805,2727
775,259,814,49,2711
717,905,621,192,3056
862,232,248,369,1959
562,797,122,14,1617
754,832,351,172,2460
266,581,96,921,1960
146,196,193,47,775
571,821,538,303,2771
145,403,766,312,2392
624,120,632,988,2996
811,861,427,588,3114
306,590,859,215,2829
760,967,467,679,3340
436,483,56,597,1628
994,901,286,562,3029
